length; time; saved_trajectories
2149; 65236691813; 398
2149; 68896104928; 398
2149; 65717145079; 398
2149; 71751516246; 398
2149; 72158410300; 398
2149; 67812817449; 398
2149; 69863061790; 398
2149; 69605172501; 398
2149; 68091796956; 398
2149; 60460259847; 398
2149; 62141102211; 398
2149; 70952502342; 398
2149; 71368280011; 398
2149; 67124423002; 398
2149; 70877044691; 398
2149; 75248384321; 398
2149; 64522227386; 398
2149; 68918236539; 398
2149; 65755810692; 398
64; 2896825; 251
64; 24872437; 251
64; 10027445; 251
64; 11829721; 251
64; 17106189; 251
64; 10957410; 251
64; 19033711; 251
64; 45462727; 251
64; 39820180; 251
64; 37285111; 251
64; 58444949; 251
64; 39955245; 251
64; 49355459; 251
64; 55132446; 251
64; 42966588; 251
64; 11457548; 251
64; 16540294; 251
64; 6006027; 251
64; 28602635; 251
64; 70585906; 251
64; 15211402; 251
64; 81809209; 251
64; 94234798; 251
64; 48660046; 251
64; 55253233; 251
64; 66793131; 251
64; 121638618; 251
64; 119848441; 251
64; 101349781; 251
64; 116029931; 251
83; 116589819; 251
83; 122621002; 251
83; 118603661; 251
83; 135605013; 251
83; 100436100; 251
83; 46064027; 251
83; 189396871; 251
83; 153936673; 251
83; 156554670; 251
83; 194631663; 251
83; 224885356; 251
83; 182163786; 251
83; 109336647; 251
83; 230175511; 251
83; 117997470; 251
83; 141730075; 251
83; 106636624; 251
83; 218368071; 251
83; 132310858; 251
83; 165746682; 251
83; 121175588; 251
83; 99041835; 251
83; 133297097; 251
109; 81593574; 251
83; 133139973; 251
83; 118265778; 251
83; 162992098; 251
83; 163361280; 251
83; 161627479; 251
83; 178558934; 251
83; 215956267; 251
109; 218291159; 251
109; 177318017; 251
109; 194120375; 251
109; 166710441; 251
109; 283894000; 251
109; 200474546; 251
109; 196772291; 251
109; 209056479; 251
109; 350103708; 251
109; 394324856; 251
109; 208073245; 251
109; 351066153; 251
109; 195253076; 251
109; 316004397; 251
109; 311596714; 251
109; 220130138; 251
109; 185675537; 251
109; 312450090; 251
109; 420820556; 251
109; 198594022; 251
109; 256243648; 251
109; 223218882; 251
109; 343729576; 251
109; 205252121; 251
109; 200881219; 251
109; 325083619; 251
109; 301425275; 251
109; 385922128; 251
109; 333444358; 251
144; 314609737; 251
144; 334888871; 251
144; 354680039; 251
144; 353043309; 251
144; 320017636; 251
144; 405202993; 251
144; 520008247; 251
144; 410841231; 251
144; 575323018; 251
144; 326111850; 251
144; 680554366; 251
144; 415897354; 251
144; 386431784; 251
144; 328710350; 251
144; 458450377; 251
144; 697030864; 251
144; 580654793; 251
144; 447681181; 251
144; 346857356; 251
144; 631891251; 251
144; 378463199; 251
144; 354640238; 251
144; 285747485; 251
144; 405231716; 251
144; 570410575; 251
144; 562408320; 251
144; 384461353; 251
144; 380573712; 251
144; 369739682; 251
144; 411937098; 251
188; 510197606; 251
188; 550690353; 251
188; 571095076; 251
188; 565274532; 251
188; 710656226; 251
188; 698193545; 251
188; 591659022; 251
188; 576511103; 251
188; 688592328; 251
188; 561679466; 251
188; 627138572; 251
188; 634658376; 251
188; 630628661; 251
188; 936061475; 251
188; 620725155; 251
188; 653626613; 251
188; 525290152; 251
188; 1052283171; 251
188; 494658809; 251
188; 601060333; 251
188; 501223287; 251
188; 572683148; 251
188; 509484187; 251
188; 704494635; 251
188; 588238222; 251
188; 595163283; 251
188; 646496331; 251
188; 680219873; 251
188; 494489085; 251
188; 1107873573; 251
247; 889822853; 251
247; 1109853048; 251
247; 853843121; 251
247; 1083310533; 251
247; 1014669611; 251
247; 1053081515; 251
247; 1094034018; 251
247; 1236307062; 251
247; 1024271524; 251
247; 1191712225; 251
247; 1084909185; 251
247; 1039173044; 251
247; 1119502118; 251
247; 1536666683; 251
247; 1026268540; 251
247; 943056680; 251
247; 974204293; 251
247; 1058784174; 251
247; 1058132805; 251
247; 929680157; 251
247; 945228775; 251
247; 1047958791; 251
247; 988538732; 251
247; 928744675; 251
247; 960320081; 251
247; 1602154812; 251
247; 1270966006; 251
247; 996461202; 251
247; 861389824; 251
247; 1516539331; 251
324; 1463996625; 251
324; 1470791922; 251
324; 1506888468; 251
324; 1588453063; 251
324; 1517318787; 251
324; 1446339884; 251
324; 1700637307; 251
324; 1715635494; 251
324; 1658348771; 251
324; 1606053243; 251
324; 1874894193; 251
324; 1937933311; 251
324; 2086625180; 251
324; 1569639710; 251
324; 1611233999; 251
324; 1399947314; 251
324; 1655478902; 251
324; 1719888413; 251
324; 1591205697; 251
324; 1521298307; 251
324; 1434760496; 251
324; 1928199260; 251
324; 1596620398; 251
324; 1598729478; 251
324; 1597457813; 251
324; 1627729598; 251
324; 1670916502; 251
324; 1472482352; 251
324; 1942383451; 251
324; 2059971769; 251
424; 2527635763; 251
424; 2542932247; 251
424; 2712656049; 251
424; 2529225247; 251
424; 2563903397; 251
424; 2420286388; 251
424; 2702157238; 251
424; 2837280480; 251
424; 2700989228; 251
424; 3025680970; 251
424; 2751448359; 251
424; 2999386930; 251
424; 2886956907; 251
424; 3208037228; 251
424; 3175824969; 251
424; 2277894053; 251
424; 2852873150; 251
424; 2469255545; 251
424; 2346679078; 251
424; 2646763678; 251
424; 2837273355; 251
424; 2553672792; 251
424; 2595416786; 251
424; 2531086808; 251
424; 2933499953; 251
424; 2503744557; 251
424; 2400660536; 251
424; 2681554168; 251
424; 2564957089; 251
424; 2639075127; 251
556; 3715818674; 251
556; 4447106062; 251
556; 4096953086; 251
556; 3786658645; 251
556; 3765517101; 251
556; 4383681876; 251
556; 4490155226; 251
556; 4141890738; 251
556; 4354131312; 251
556; 4072200714; 251
556; 4002871199; 251
556; 4525109362; 251
556; 4522108139; 251
556; 4081130918; 251
556; 5396404424; 251
556; 3846960256; 251
556; 4356629521; 251
556; 4155426915; 251
556; 4298851357; 251
556; 3772580894; 251
556; 4240133671; 251
556; 4295566289; 251
556; 4347111797; 251
556; 4454297580; 251
556; 4139480452; 251
556; 4117119853; 251
556; 4805511655; 251
556; 4547209949; 251
556; 4153596088; 251
556; 4567524849; 251
729; 6439630793; 251
729; 6307960270; 251
729; 5899097665; 251
729; 6762208706; 251
729; 6737686149; 251
729; 7113603790; 251
729; 6922169849; 251
729; 5741167825; 251
729; 7879710051; 251
729; 7280169660; 251
729; 7714032859; 251
729; 7444397344; 251
729; 7335314699; 251
729; 6907669753; 251
729; 6797114113; 251
729; 6063732557; 251
729; 6159329361; 251
729; 6596650020; 251
729; 6985085910; 251
729; 6121408117; 251
729; 6765470275; 251
729; 7023134257; 251
729; 6528518107; 251
729; 7092041962; 251
729; 7491081942; 251
729; 7276482456; 251
729; 7540451610; 251
729; 7046251886; 251
729; 7032726501; 251
729; 7261085115; 251
955; 9667022846; 251
955; 10809212792; 251
955; 10794075606; 251
955; 10653835602; 251
955; 10462451972; 251
955; 11091709392; 251
955; 10388699982; 251
955; 12062728366; 251
955; 11986574461; 251
955; 11030202430; 251
955; 12078020582; 251
955; 11287322488; 251
955; 11233314627; 251
955; 12047778448; 251
955; 10918043203; 251
955; 10529544190; 251
955; 10143458079; 251
955; 11857327339; 251
955; 10549247794; 251
955; 10537072388; 251
955; 11223446631; 251
955; 9914279855; 251
955; 9856370818; 251
955; 10397850497; 251
955; 10669196697; 251
955; 10614081068; 251
955; 10580743796; 251
955; 11532004587; 251
955; 10576609750; 251
955; 11031510891; 251
1251; 16809085266; 251
1251; 18058174455; 251
1251; 15897260213; 251
1251; 17310961138; 251
1251; 16574188946; 251
1251; 18417685484; 251
1251; 17219021836; 251
1251; 17620249570; 251
1251; 16916742354; 251
1251; 17337444971; 251
1251; 18560598926; 251
1251; 17284493849; 251
1251; 18145338407; 251
1251; 17508139098; 251
1251; 19918216026; 251
1251; 14653268347; 251
1251; 17190507028; 251
1251; 14797425053; 251
1251; 16850850854; 251
1251; 16535924959; 251
1251; 16254553267; 251
1251; 16105462412; 251
1251; 17615923117; 251
1251; 16631090379; 251
1251; 17665167854; 251
1251; 16846064712; 251
1251; 18288615061; 251
1251; 16658505417; 251
1251; 17389975826; 251
1251; 17609180341; 251
1640; 29157390333; 251
1640; 26347231557; 251
1640; 26383317365; 251
1640; 26560485179; 251
1640; 28780581314; 251
1640; 24433013314; 251
1640; 27439222269; 251
1640; 26590308093; 251
1640; 28014554246; 251
1640; 27343323795; 251
1640; 28815395836; 251
1640; 26602794802; 251
1640; 27591903793; 251
1640; 32228519016; 251
1640; 30701438281; 251
1640; 25517916056; 251
1640; 25232474945; 251
1640; 26626164414; 251
1640; 27816252934; 251
1640; 28198687178; 251
1640; 26357522350; 251
1640; 27972149268; 251
1640; 27029219765; 251
1640; 25641337166; 251
1640; 26726924230; 251
1640; 27253196313; 251
1640; 27749000773; 251
1640; 27872728345; 251
1640; 29308477631; 251
1640; 26375623783; 251
2149; 43280943304; 251
2149; 44219352081; 251
2149; 47482390512; 251
2149; 46341518751; 251
2149; 46470174968; 251
2149; 45356276670; 251
2149; 46731089829; 251
2149; 43445787920; 251
2149; 42932353619; 251
2149; 44287699923; 251
2149; 49692426816; 251
2149; 48174973924; 251
2149; 43072846937; 251
2149; 51691016694; 251
2149; 51056147296; 251
2149; 43213912986; 251
2149; 41767604367; 251
2149; 42468201506; 251
2149; 46521395933; 251
2149; 44892252204; 251
2149; 44630920500; 251
2149; 44298287539; 251
2149; 43002425681; 251
2149; 41040258344; 251
2149; 43519878828; 251
2149; 45023732464; 251
2149; 43940944017; 251
2149; 46219707559; 251
2149; 49257727612; 251
2149; 41948431335; 251
64; 26626927; 158
64; 11139276; 158
64; 6505501; 158
64; 3607141; 158
64; 17774701; 158
64; 11519725; 158
64; 11850123; 158
64; 42659892; 158
64; 54539373; 158
64; 39607694; 158
64; 50188272; 158
64; 16514591; 158
64; 49079821; 158
64; 64461782; 158
64; 63570578; 158
64; 6147818; 158
64; 69768917; 158
64; 11133061; 158
64; 17453546; 158
64; 45582074; 158
64; 49378818; 158
64; 75394820; 158
64; 60473754; 158
64; 26079511; 158
64; 77966338; 158
64; 48224672; 158
64; 62302942; 158
64; 48427561; 158
64; 72222369; 158
64; 77821235; 158
83; 82143960; 158
83; 95096218; 158
83; 68646224; 158
83; 128468532; 158
83; 121636690; 158
83; 133930908; 158
83; 118978944; 158
83; 123280082; 158
83; 122149120; 158
83; 110144402; 158
83; 150733396; 158
83; 110608915; 158
83; 156879795; 158
83; 86947598; 158
83; 81301473; 158
83; 73950552; 158
83; 114750226; 158
83; 85297256; 158
83; 62956105; 158
83; 79391882; 158
83; 88959030; 158
83; 76672906; 158
83; 76681679; 158
83; 123718154; 158
83; 102925529; 158
83; 123099263; 158
83; 126920264; 158
83; 118398923; 158
83; 129379906; 158
109; 115467782; 158
109; 80473532; 158
83; 146555225; 158
109; 154819934; 158
109; 145166896; 158
109; 157541154; 158
109; 118303497; 158
109; 117955636; 158
109; 237942352; 158
109; 235856609; 158
109; 207580948; 158
109; 200402957; 158
109; 232940474; 158
109; 205964423; 158
109; 200687845; 158
109; 231251234; 158
109; 145569181; 158
109; 111484127; 158
109; 238840911; 158
109; 119374247; 158
109; 231340353; 158
109; 127539458; 158
109; 174466048; 158
109; 216493463; 158
109; 210614156; 158
109; 229726507; 158
109; 215467493; 158
109; 198286872; 158
109; 220164675; 158
144; 216732594; 158
109; 226334474; 158
144; 219196942; 158
109; 256034408; 158
144; 232423682; 158
144; 271459133; 158
144; 229337044; 158
144; 224917000; 158
144; 374710171; 158
144; 236839451; 158
144; 267562776; 158
144; 270753588; 158
144; 462104569; 158
144; 316471654; 158
144; 323315422; 158
144; 209116639; 158
144; 230003229; 158
144; 359243983; 158
144; 279841028; 158
144; 386998323; 158
144; 226841911; 158
144; 427125855; 158
144; 429400296; 158
144; 278524346; 158
144; 189591300; 158
144; 234345561; 158
144; 233070321; 158
144; 256066330; 158
144; 273301785; 158
144; 229574860; 158
144; 269597675; 158
144; 418787420; 158
188; 368397367; 158
188; 340848556; 158
188; 360035636; 158
188; 371385569; 158
188; 392623535; 158
188; 422499047; 158
188; 465793458; 158
188; 375180075; 158
188; 458591604; 158
188; 369381561; 158
188; 395949962; 158
188; 627118455; 158
188; 423517118; 158
188; 371886003; 158
188; 408023660; 158
188; 431762914; 158
188; 726250947; 158
188; 443237340; 158
188; 341648704; 158
188; 325871047; 158
188; 348494474; 158
188; 353958324; 158
188; 333424991; 158
188; 423659498; 158
188; 390097194; 158
188; 455959834; 158
188; 445023089; 158
188; 319810236; 158
188; 412883735; 158
188; 670093975; 158
247; 596497917; 158
247; 615176233; 158
247; 728674902; 158
247; 543603324; 158
247; 686514597; 158
247; 667681930; 158
247; 712444869; 158
247; 725854179; 158
247; 661619203; 158
247; 755707292; 158
247; 677557077; 158
247; 744920619; 158
247; 722383055; 158
247; 1067692459; 158
247; 738819743; 158
247; 661692934; 158
247; 684591388; 158
247; 684574898; 158
247; 621446702; 158
247; 650653636; 158
247; 607031737; 158
247; 656732066; 158
247; 639869408; 158
247; 725527152; 158
247; 630696211; 158
247; 597478894; 158
247; 838022201; 158
247; 644639792; 158
247; 590085755; 158
247; 740484271; 158
324; 966644917; 158
324; 956667530; 158
324; 976573934; 158
324; 1042005945; 158
324; 978093946; 158
324; 1147302383; 158
324; 920070870; 158
324; 1125242916; 158
324; 1357262694; 158
324; 1070391993; 158
324; 1032154197; 158
324; 1241757563; 158
324; 1141856561; 158
324; 1033838843; 158
324; 1058022449; 158
324; 853547503; 158
324; 1112275920; 158
324; 1089086592; 158
324; 1272395813; 158
324; 1039929158; 158
324; 996156671; 158
324; 939406776; 158
324; 1035313056; 158
324; 978882410; 158
324; 1048922626; 158
324; 1013107839; 158
324; 1026281215; 158
324; 948023377; 158
324; 1146163556; 158
324; 1200038380; 158
424; 1516700936; 158
424; 1639235024; 158
424; 1540593620; 158
424; 1679112465; 158
424; 1871290204; 158
424; 1874833740; 158
424; 1752245872; 158
424; 1757823854; 158
424; 1971997994; 158
424; 1997925172; 158
424; 1762490669; 158
424; 1976412453; 158
424; 1886516623; 158
424; 2084356705; 158
424; 2044935417; 158
424; 1853304197; 158
424; 1498070121; 158
424; 1485957859; 158
424; 1569527764; 158
424; 1713557607; 158
424; 1657679991; 158
424; 1862312162; 158
424; 1625285359; 158
424; 1571854385; 158
424; 1942987031; 158
424; 1672571102; 158
424; 1797513459; 158
424; 1825893091; 158
424; 1670059950; 158
424; 1789309750; 158
556; 2386170801; 158
556; 2901370914; 158
556; 2993500122; 158
556; 2666270901; 158
556; 2461668750; 158
556; 2569919321; 158
556; 2814918709; 158
556; 2997006843; 158
556; 2597684778; 158
556; 2792428203; 158
556; 3047993546; 158
556; 2689849927; 158
556; 2878337979; 158
556; 2565593920; 158
556; 3527282545; 158
556; 2377807355; 158
556; 2953447897; 158
556; 2803763220; 158
556; 2534309605; 158
556; 2661998628; 158
556; 2822687815; 158
556; 2822194935; 158
556; 2743367431; 158
556; 2717429648; 158
556; 2688846160; 158
556; 3115132895; 158
556; 3093356909; 158
556; 2582166796; 158
556; 2872312659; 158
556; 2848049120; 158
729; 3858816920; 158
729; 3930201614; 158
729; 3589971540; 158
729; 4166278500; 158
729; 4220571256; 158
729; 4051025727; 158
729; 4433060987; 158
729; 4672081245; 158
729; 4666691915; 158
729; 5132014819; 158
729; 4952651057; 158
729; 4415892347; 158
729; 4807540007; 158
729; 4801765446; 158
729; 4224310497; 158
729; 3701319631; 158
729; 3876266737; 158
729; 4572590159; 158
729; 4433761259; 158
729; 3863800631; 158
729; 4299620341; 158
729; 4615425525; 158
729; 4209810156; 158
729; 4531392632; 158
729; 4807348772; 158
729; 4676973858; 158
729; 4893409813; 158
729; 4507197065; 158
729; 4854103640; 158
729; 4421779137; 158
955; 7032160982; 158
955; 6915003704; 158
955; 6888295841; 158
955; 6708974965; 158
955; 6857216143; 158
955; 7034220635; 158
955; 7637023794; 158
955; 6860978805; 158
955; 6582571342; 158
955; 6874549109; 158
955; 6799824354; 158
955; 6706410185; 158
955; 7848297289; 158
955; 7059727800; 158
955; 8111256622; 158
955; 6700748937; 158
955; 7732684360; 158
955; 6865940931; 158
955; 6212162526; 158
955; 6999878262; 158
955; 6783718428; 158
955; 6158415414; 158
955; 6517580978; 158
955; 7148187672; 158
955; 6759987582; 158
955; 6519951871; 158
955; 6603441270; 158
955; 6676898374; 158
955; 7465774372; 158
955; 6913010092; 158
1251; 10699400798; 158
1251; 11526928772; 158
1251; 10354402839; 158
1251; 11204426836; 158
1251; 10981763907; 158
1251; 12192529723; 158
1251; 11665306410; 158
1251; 11178443409; 158
1251; 11779758410; 158
1251; 10935162603; 158
1251; 10875850226; 158
1251; 11708245700; 158
1251; 11234460415; 158
1251; 11807498951; 158
1251; 11326174512; 158
1251; 9392607977; 158
1251; 10711675148; 158
1251; 10876182638; 158
1251; 9585727368; 158
1251; 10588127490; 158
1251; 10539033516; 158
1251; 10542676253; 158
1251; 11220173344; 158
1251; 10830756860; 158
1251; 10937608785; 158
1251; 11327058977; 158
1251; 11073859220; 158
1251; 11494444177; 158
1251; 11634119630; 158
1251; 11266412604; 158
1640; 16608725151; 158
1640; 18486508678; 158
1640; 16988291204; 158
1640; 15808066261; 158
1640; 17426636532; 158
1640; 18599057137; 158
1640; 16883685640; 158
1640; 17347674619; 158
1640; 16026437488; 158
1640; 17495595934; 158
1640; 17641135655; 158
1640; 18004422465; 158
1640; 18363105588; 158
1640; 20101342224; 158
1640; 19855424653; 158
1640; 16166166037; 158
1640; 16019425500; 158
1640; 17638780369; 158
1640; 16748222138; 158
1640; 16938473792; 158
1640; 17053370235; 158
1640; 17746153612; 158
1640; 18070484045; 158
1640; 16910279535; 158
1640; 17870158781; 158
1640; 17706552159; 158
1640; 17276175231; 158
1640; 18288584340; 158
1640; 16592196377; 158
1640; 18439157848; 158
2149; 27980534036; 158
2149; 28737578676; 158
2149; 29044778080; 158
2149; 29376457512; 158
2149; 28954907292; 158
2149; 27313980035; 158
2149; 29435041153; 158
2149; 27527934868; 158
2149; 29402928430; 158
2149; 30265819010; 158
2149; 27322249491; 158
2149; 27979291544; 158
2149; 32674355831; 158
2149; 32696039702; 158
2149; 32278648873; 158
2149; 25527667257; 158
2149; 25763013605; 158
2149; 27755965129; 158
2149; 27707213410; 158
2149; 28479119618; 158
2149; 29780134992; 158
2149; 29531388626; 158
2149; 28303889477; 158
2149; 29254805341; 158
2149; 30115593256; 158
2149; 28341712144; 158
2149; 28282996560; 158
2149; 29551421069; 158
2149; 30086218401; 158
2149; 26598648381; 158
64; 8966128; 100
64; 30703081; 100
64; 4888016; 100
64; 10966781; 100
64; 17655629; 100
64; 41075864; 100
64; 11926364; 100
64; 46097652; 100
64; 40438077; 100
64; 48983427; 100
64; 19150290; 100
64; 44223281; 100
64; 44541036; 100
64; 36208835; 100
64; 17784717; 100
64; 54541899; 100
64; 11231797; 100
64; 46331630; 100
64; 10476690; 100
64; 49251380; 100
64; 15729996; 100
64; 45589791; 100
64; 48026822; 100
64; 28140861; 100
64; 49075223; 100
64; 49067650; 100
64; 41751771; 100
64; 48769123; 100
64; 52807389; 100
64; 52271613; 100
83; 58100435; 100
83; 82316867; 100
83; 88168821; 100
83; 77846155; 100
83; 94493140; 100
83; 77844678; 100
83; 81261917; 100
83; 81027122; 100
83; 65484589; 100
83; 69795596; 100
83; 68165684; 100
83; 108757893; 100
83; 113209011; 100
83; 74436851; 100
83; 73331069; 100
83; 56417680; 100
83; 41406326; 100
83; 63121156; 100
83; 52343286; 100
83; 78883442; 100
83; 63981705; 100
83; 61178311; 100
83; 76793418; 100
83; 84483132; 100
83; 88274846; 100
83; 97549336; 100
83; 78905520; 100
109; 76727556; 100
83; 99559732; 100
83; 88984660; 100
83; 99106515; 100
109; 65995908; 100
109; 96914145; 100
109; 89670071; 100
109; 124597299; 100
109; 137099718; 100
109; 88003173; 100
109; 128148112; 100
109; 161972899; 100
109; 162824384; 100
109; 132260112; 100
109; 168211463; 100
109; 156255147; 100
109; 134851012; 100
109; 134949762; 100
109; 107999664; 100
109; 181378522; 100
109; 135447710; 100
109; 68072602; 100
109; 73932644; 100
109; 142532849; 100
109; 147489015; 100
109; 156953306; 100
109; 122524621; 100
109; 139786703; 100
109; 141002085; 100
109; 150392182; 100
144; 140806224; 100
109; 153421903; 100
109; 155238651; 100
109; 174980025; 100
144; 189083651; 100
144; 189619664; 100
144; 251921401; 100
144; 146511316; 100
144; 260273282; 100
144; 155584008; 100
144; 186071747; 100
144; 237241976; 100
144; 163460648; 100
144; 268381282; 100
144; 269977412; 100
144; 253703585; 100
144; 287616752; 100
144; 261744963; 100
144; 160629112; 100
144; 193297270; 100
144; 282688964; 100
144; 141734555; 100
144; 294337330; 100
144; 156584625; 100
144; 227971775; 100
144; 238543421; 100
144; 150095924; 100
144; 187920506; 100
144; 261773833; 100
144; 253829676; 100
144; 291800858; 100
188; 250078957; 100
144; 299314601; 100
188; 247993573; 100
144; 307450349; 100
188; 254520534; 100
188; 294175287; 100
188; 292274115; 100
188; 248068356; 100
188; 402695692; 100
188; 294958992; 100
188; 247004559; 100
188; 436339181; 100
188; 249352599; 100
188; 225882421; 100
188; 276186617; 100
188; 252817954; 100
188; 288909625; 100
188; 232469987; 100
188; 509144416; 100
188; 437751627; 100
188; 216244140; 100
188; 416511218; 100
188; 248858129; 100
188; 437989277; 100
188; 397606310; 100
188; 269391238; 100
188; 267807391; 100
188; 220996575; 100
188; 302516432; 100
188; 272128364; 100
188; 304726386; 100
188; 375493826; 100
247; 437401936; 100
247; 402307847; 100
247; 421300565; 100
247; 552084269; 100
247; 463641581; 100
247; 482759342; 100
247; 365285353; 100
247; 510440526; 100
247; 440524611; 100
247; 495590023; 100
247; 459609351; 100
247; 454200752; 100
247; 490438073; 100
247; 739713569; 100
247; 448223334; 100
247; 601377534; 100
247; 454359471; 100
247; 416090062; 100
247; 430958532; 100
247; 536642225; 100
247; 412286209; 100
247; 464310673; 100
247; 391288557; 100
247; 492426190; 100
247; 411422489; 100
247; 402663266; 100
247; 429793554; 100
247; 421586707; 100
247; 388426800; 100
247; 521111607; 100
324; 641476848; 100
324; 631885736; 100
324; 654247355; 100
324; 686844197; 100
324; 622154571; 100
324; 726507098; 100
324; 741116215; 100
324; 617742643; 100
324; 725218819; 100
324; 943136562; 100
324; 824725860; 100
324; 761289475; 100
324; 822632712; 100
324; 705176192; 100
324; 696982133; 100
324; 570591666; 100
324; 741478612; 100
324; 717035551; 100
324; 692094823; 100
324; 857212151; 100
324; 654469904; 100
324; 628545192; 100
324; 696549652; 100
324; 705025159; 100
324; 654546445; 100
324; 695403352; 100
324; 686160571; 100
324; 770135794; 100
324; 665634476; 100
324; 723634717; 100
424; 987763664; 100
424; 1087247952; 100
424; 1127539392; 100
424; 1099000542; 100
424; 1178273386; 100
424; 1243479915; 100
424; 1181283756; 100
424; 1175834636; 100
424; 1297110061; 100
424; 1212076812; 100
424; 1226581709; 100
424; 1284867335; 100
424; 1379005724; 100
424; 1341821272; 100
424; 1442679849; 100
424; 1193524895; 100
424; 999662397; 100
424; 1025940193; 100
424; 981331451; 100
424; 1127514206; 100
424; 1215871446; 100
424; 1129987862; 100
424; 1253339381; 100
424; 1135756127; 100
424; 1205669536; 100
424; 1176911867; 100
424; 1053739887; 100
424; 1126524946; 100
424; 1325091170; 100
424; 1231443541; 100
556; 1561117100; 100
556; 1891558001; 100
556; 1625752143; 100
556; 2057390275; 100
556; 1707380077; 100
556; 1854874513; 100
556; 1990464657; 100
556; 1807582643; 100
556; 2033767032; 100
556; 1884997825; 100
556; 1939912825; 100
556; 2285804816; 100
556; 2068370019; 100
556; 1849280223; 100
556; 2554388063; 100
556; 1824884457; 100
556; 1590202919; 100
556; 1873247259; 100
556; 1756557255; 100
556; 1818827654; 100
556; 1803445645; 100
556; 1914404852; 100
556; 1861167178; 100
556; 1785476327; 100
556; 2040426022; 100
556; 1725632556; 100
556; 1862333538; 100
556; 1771097247; 100
556; 1955674220; 100
556; 1903880547; 100
729; 2576434270; 100
729; 2570806263; 100
729; 2711624794; 100
729; 2675729664; 100
729; 3192090072; 100
729; 2670067169; 100
729; 3022673399; 100
729; 2777458051; 100
729; 2431965653; 100
729; 3048121928; 100
729; 3066271533; 100
729; 3479510497; 100
729; 3049187633; 100
729; 3145697039; 100
729; 2801342926; 100
729; 2370442545; 100
729; 2512157507; 100
729; 3135299294; 100
729; 2611931716; 100
729; 2558823354; 100
729; 2899964051; 100
729; 2514154201; 100
729; 3061940524; 100
729; 3011224314; 100
729; 2816446100; 100
729; 3227695406; 100
729; 2818695798; 100
729; 3086438879; 100
729; 3360063615; 100
729; 2891337420; 100
955; 4324676174; 100
955; 4177019128; 100
955; 4629327718; 100
955; 4528210259; 100
955; 4421843075; 100
955; 4904780016; 100
955; 4581596778; 100
955; 4958813988; 100
955; 4876459218; 100
955; 4517632110; 100
955; 4326791441; 100
955; 4441002955; 100
955; 4675620701; 100
955; 5381371016; 100
955; 4684324290; 100
955; 5008857559; 100
955; 4494992462; 100
955; 4421073414; 100
955; 4281746345; 100
955; 4010941453; 100
955; 4393403322; 100
955; 4461323621; 100
955; 4779463309; 100
955; 4150762250; 100
955; 4300510558; 100
955; 4043514538; 100
955; 4998910165; 100
955; 4273242730; 100
955; 4396998219; 100
955; 4573735879; 100
1251; 6971409534; 100
1251; 7254441824; 100
1251; 7918768358; 100
1251; 6843699999; 100
1251; 7235535864; 100
1251; 7221116274; 100
1251; 7981012876; 100
1251; 6932441902; 100
1251; 7449112404; 100
1251; 7487551205; 100
1251; 7180905079; 100
1251; 6627920140; 100
1251; 7173585702; 100
1251; 8127045376; 100
1251; 8138837665; 100
1251; 6775545081; 100
1251; 6220918754; 100
1251; 7036747103; 100
1251; 6911891219; 100
1251; 6264688387; 100
1251; 6842538431; 100
1251; 6922682642; 100
1251; 7272339275; 100
1251; 6823652928; 100
1251; 7524202113; 100
1251; 6997873604; 100
1251; 7616772700; 100
1251; 7391207420; 100
1251; 7581604282; 100
1251; 7414303582; 100
1640; 11890149381; 100
1640; 11147361433; 100
1640; 11089215385; 100
1640; 12406742496; 100
1640; 11415807039; 100
1640; 10764738948; 100
1640; 10436106239; 100
1640; 11086311432; 100
1640; 11282311756; 100
1640; 11237812136; 100
1640; 10860812147; 100
1640; 12363634557; 100
1640; 11564949504; 100
1640; 13262640585; 100
1640; 12961633204; 100
1640; 10872032365; 100
1640; 10512354692; 100
1640; 10987290307; 100
1640; 11032556956; 100
1640; 10393647351; 100
1640; 11718690874; 100
1640; 11138514238; 100
1640; 11301808238; 100
1640; 11679941739; 100
1640; 12048360175; 100
1640; 12246010282; 100
1640; 11647227105; 100
1640; 11892772404; 100
1640; 12070468495; 100
1640; 11150878463; 100
2149; 18049100547; 100
2149; 18551204388; 100
2149; 18996567213; 100
2149; 18394794643; 100
2149; 19256094356; 100
2149; 19177667185; 100
2149; 17637713439; 100
2149; 19635455075; 100
2149; 19596719002; 100
2149; 18134290918; 100
2149; 18609812454; 100
2149; 20883473368; 100
2149; 21226288530; 100
2149; 18372813203; 100
2149; 20189191492; 100
2149; 18013608946; 100
2149; 17090995915; 100
2149; 18750375117; 100
2149; 18184180863; 100
2149; 18587541930; 100
2149; 17862625265; 100
2149; 18487319190; 100
2149; 18013432825; 100
2149; 18729534081; 100
2149; 18372656420; 100
2149; 18320809816; 100
2149; 18949953636; 100
2149; 19508128865; 100
2149; 20034564392; 100
2149; 17691549298; 100
64; 33556679; 63
64; 20923724; 63
64; 21263921; 63
64; 19202252; 63
64; 5852730; 63
64; 14185368; 63
64; 28177952; 63
64; 23084247; 63
64; 12142784; 63
64; 1703179; 63
64; 22572238; 63
64; 18593004; 63
64; 31866118; 63
64; 23567387; 63
64; 22119474; 63
64; 19413091; 63
64; 11358694; 63
64; 29624943; 63
64; 11386779; 63
