length; time; saved_trajectories
83; 17525484; 15
83; 17889809; 15
83; 19495031; 15
83; 19917329; 15
83; 21856967; 15
83; 19622618; 15
83; 24445812; 15
83; 21933977; 15
109; 16577825; 15
109; 29647539; 15
109; 30066239; 15
109; 32169046; 15
109; 31696674; 15
109; 36761808; 15
109; 43317998; 15
109; 36339345; 15
109; 41183329; 15
109; 52302121; 15
144; 40260758; 15
144; 54212086; 15
144; 65501961; 15
144; 48964630; 15
144; 66390144; 15
144; 62811843; 15
144; 65138325; 15
144; 54010174; 15
144; 68642204; 15
144; 64721325; 15
188; 93557026; 15
188; 123212938; 15
188; 100274507; 15
188; 109362308; 15
188; 161932330; 15
188; 167292514; 15
188; 146658888; 15
188; 161581287; 15
188; 196372491; 15
247; 298559103; 15
188; 336299019; 15
247; 267455574; 15
247; 375765610; 15
247; 366550694; 15
247; 326516741; 15
247; 451677086; 15
247; 392076693; 15
247; 504788259; 15
247; 430512731; 15
247; 468680459; 15
324; 485076392; 15
324; 682181447; 15
324; 680822830; 15
324; 696454091; 15
324; 566928053; 15
324; 874072491; 15
324; 642385836; 15
324; 649947799; 15
324; 737361299; 15
324; 643929061; 15
424; 939935733; 15
424; 728099833; 15
424; 1054633983; 15
424; 1088904705; 15
424; 883979232; 15
424; 1113096028; 15
424; 770575285; 15
424; 972472962; 15
424; 981457131; 15
424; 1389546224; 15
556; 1384670150; 15
556; 1617171179; 15
556; 1104828155; 15
556; 1247152914; 15
556; 1840535480; 15
556; 1834627160; 15
556; 1860195053; 15
556; 1513211599; 15
556; 1396843334; 15
556; 1496747969; 15
64; 10096388; 10
64; 11019335; 10
64; 12299384; 10
83; 7838749; 10
64; 4258226; 10
64; 9014772; 10
64; 6846089; 10
83; 8484063; 10
64; 8767490; 10
64; 9652487; 10
64; 9712785; 10
64; 4563379; 10
83; 13199077; 10
83; 11816071; 10
83; 11557131; 10
83; 16852407; 10
83; 15444352; 10
83; 17153217; 10
83; 17778689; 10
83; 21501590; 10
109; 22160313; 10
109; 21462087; 10
109; 22763164; 10
109; 16278938; 10
109; 25907311; 10
109; 26062163; 10
109; 28539283; 10
109; 21044656; 10
109; 27105645; 10
109; 37071143; 10
144; 37901359; 10
144; 29515830; 10
144; 33437649; 10
144; 43588744; 10
144; 41963892; 10
144; 47442035; 10
144; 42016349; 10
144; 41399279; 10
144; 39060811; 10
144; 46579793; 10
188; 77930232; 10
188; 67492060; 10
188; 108285700; 10
188; 80669275; 10
188; 82454063; 10
188; 87209478; 10
188; 120064799; 10
188; 126054842; 10
188; 102883993; 10
247; 209846800; 10
188; 277264268; 10
247; 276873025; 10
247; 274460504; 10
247; 206328558; 10
247; 224425682; 10
247; 254653593; 10
247; 240244194; 10
247; 366230884; 10
247; 386937850; 10
247; 377600082; 10
324; 289609445; 10
324; 567874943; 10
324; 568310925; 10
324; 464479379; 10
324; 436100138; 10
324; 656220837; 10
324; 539196786; 10
324; 580363867; 10
324; 782635799; 10
424; 620805574; 10
324; 736794733; 10
424; 818578444; 10
424; 794215602; 10
424; 646513468; 10
424; 747023866; 10
424; 1017231673; 10
424; 758625554; 10
424; 797784259; 10
424; 1066660142; 10
424; 850092250; 10
556; 951572627; 10
556; 1194772602; 10
556; 1022818202; 10
556; 1349612693; 10
556; 1334135973; 10
556; 923284097; 10
556; 1121606681; 10
556; 976222465; 10
556; 1546868919; 10
556; 1314678206; 10
64; 6043095; 6
83; 4808843; 6
83; 6275228; 6
64; 6463116; 6
83; 6243199; 6
64; 4762386; 6
83; 6147622; 6
83; 7884783; 6
64; 3725057; 6
83; 5661762; 6
64; 8469583; 6
64; 6856600; 6
64; 9055393; 6
83; 8099202; 6
64; 6932241; 6
64; 4903111; 6
83; 4983466; 6
83; 6022333; 6
64; 8970666; 6
83; 7497318; 6
109; 12625147; 6
109; 13487087; 6
109; 14409041; 6
109; 11717579; 6
109; 13561123; 6
109; 17201883; 6
109; 16614856; 6
109; 15418015; 6
109; 17717969; 6
109; 22137404; 6
144; 17990504; 6
144; 20139762; 6
144; 24912137; 6
144; 17869779; 6
144; 27194594; 6
144; 20871280; 6
144; 30385604; 6
144; 20685646; 6
144; 31067718; 6
144; 30421922; 6
188; 23672769; 6
188; 33096422; 6
188; 46509225; 6
188; 50243153; 6
188; 49263371; 6
188; 53524428; 6
188; 68844515; 6
188; 78486394; 6
188; 77399413; 6
247; 100949707; 6
247; 73824731; 6
247; 98051161; 6
247; 99483891; 6
247; 131416752; 6
247; 153829914; 6
188; 238296554; 6
247; 194897791; 6
247; 233753153; 6
247; 294026822; 6
247; 314063757; 6
324; 310587867; 6
324; 387826994; 6
324; 444563030; 6
324; 407016161; 6
324; 501308515; 6
324; 456290661; 6
324; 489737802; 6
324; 488276353; 6
324; 617862783; 6
424; 266490220; 6
324; 726734019; 6
424; 603096165; 6
424; 583206521; 6
424; 753696813; 6
424; 558429218; 6
424; 767869907; 6
424; 811359879; 6
424; 610346558; 6
424; 611392729; 6
424; 804566177; 6
556; 822659965; 6
556; 1139543315; 6
556; 982765253; 6
556; 824887957; 6
556; 1036399784; 6
556; 1291099096; 6
556; 970774876; 6
556; 1305181961; 6
556; 1429061375; 6
556; 1171712499; 6
64; 3289714; 3
64; 5528730; 3
83; 4575768; 3
83; 3451441; 3
83; 4327309; 3
64; 7138544; 3
64; 2434679; 3
64; 6512843; 3
83; 4519412; 3
64; 6583584; 3
64; 6277257; 3
83; 2896160; 3
64; 2738776; 3
64; 4330955; 3
83; 4760943; 3
83; 6048706; 3
83; 3959474; 3
64; 4777361; 3
83; 5179516; 3
83; 3627653; 3
109; 3737153; 3
109; 4536423; 3
109; 7793534; 3
109; 7889679; 3
109; 6624721; 3
109; 10024879; 3
109; 7577304; 3
109; 10581102; 3
109; 10543960; 3
109; 9996547; 3
144; 11355433; 3
144; 13083496; 3
144; 9789465; 3
144; 13892475; 3
144; 15571809; 3
144; 15523322; 3
144; 17393631; 3
144; 16886737; 3
144; 13393495; 3
144; 14975344; 3
188; 19657580; 3
188; 22655222; 3
188; 27590809; 3
188; 24649884; 3
188; 34015682; 3
188; 26784939; 3
188; 38332653; 3
188; 42161261; 3
188; 47847769; 3
188; 49556827; 3
247; 38453325; 3
247; 62154177; 3
247; 70722082; 3
247; 76080625; 3
247; 73759570; 3
247; 92059595; 3
247; 121125411; 3
324; 94991905; 3
247; 149709695; 3
324; 163102711; 3
247; 242616451; 3
247; 274925680; 3
324; 308057967; 3
324; 285421576; 3
324; 313246539; 3
324; 350739087; 3
324; 313967471; 3
324; 371947325; 3
424; 287574513; 3
424; 251737273; 3
324; 529284459; 3
424; 441545402; 3
324; 625431953; 3
424; 380215003; 3
424; 656138786; 3
424; 629094220; 3
424; 825154810; 3
424; 745853234; 3
424; 607983213; 3
424; 603662471; 3
556; 617503224; 3
556; 798058757; 3
556; 901816384; 3
556; 778226774; 3
556; 819020856; 3
556; 1155321723; 3
556; 1067782045; 3
556; 798748086; 3
556; 908906054; 3
556; 1120268149; 3
83; 2337710; 2
64; 5503062; 2
64; 5252289; 2
83; 2302339; 2
64; 1572845; 2
64; 4539634; 2
64; 2176731; 2
64; 2334878; 2
64; 3643324; 2
64; 4999883; 2
64; 4212283; 2
64; 1489575; 2
83; 4001483; 2
83; 4643146; 2
83; 2765538; 2
83; 3074216; 2
83; 2479820; 2
83; 4181493; 2
83; 4015433; 2
83; 4518047; 2
109; 6740002; 2
109; 7265809; 2
109; 6394840; 2
109; 7711459; 2
109; 8088337; 2
109; 6661428; 2
109; 7950815; 2
109; 8644855; 2
109; 9470404; 2
109; 9663100; 2
144; 10823393; 2
144; 11258154; 2
144; 10537123; 2
144; 12228064; 2
144; 12565648; 2
144; 8142322; 2
144; 10480130; 2
144; 9619205; 2
144; 9759674; 2
144; 12051832; 2
188; 20974315; 2
188; 16892863; 2
188; 15481936; 2
188; 19936276; 2
188; 18101333; 2
188; 20321214; 2
188; 22623846; 2
188; 27038390; 2
247; 24179886; 2
188; 31499906; 2
188; 31263591; 2
247; 21498033; 2
247; 43706416; 2
247; 50254257; 2
247; 55417588; 2
247; 45457426; 2
324; 36475634; 2
247; 60264155; 2
247; 63542233; 2
324; 51360311; 2
324; 101026943; 2
247; 107147426; 2
324; 127431752; 2
424; 125738802; 2
424; 124470664; 2
324; 209630509; 2
324; 218198395; 2
247; 269152597; 2
424; 156610608; 2
424; 109297361; 2
324; 314904528; 2
324; 343565998; 2
324; 333557744; 2
424; 257834809; 2
324; 353775155; 2
424; 447394398; 2
556; 328624132; 2
424; 663704093; 2
424; 596297114; 2
424; 673065259; 2
556; 517902980; 2
424; 749007247; 2
556; 695306835; 2
556; 744045041; 2
556; 849235403; 2
556; 873415147; 2
556; 927976201; 2
556; 1051092280; 2
556; 989374247; 2
556; 1323382337; 2
83; 1558185; 1
109; 3337777; 1
83; 1303337; 1
64; 3815650; 1
64; 2167277; 1
83; 3629634; 1
109; 3735566; 1
64; 3506335; 1
64; 3857149; 1
64; 2666181; 1
83; 2591406; 1
64; 3449529; 1
109; 3474978; 1
83; 2573761; 1
64; 2545710; 1
64; 2448252; 1
83; 2456095; 1
83; 1504939; 1
83; 1841541; 1
64; 3915806; 1
83; 3756018; 1
64; 3093109; 1
83; 4924623; 1
109; 3912802; 1
109; 4256886; 1
109; 5117911; 1
109; 5997620; 1
109; 6621785; 1
109; 7330861; 1
109; 8038948; 1
144; 7531588; 1
144; 3998290; 1
144; 5208008; 1
144; 5870675; 1
144; 6848127; 1
144; 5223935; 1
144; 8926524; 1
144; 9134214; 1
144; 6820400; 1
144; 6270810; 1
188; 6293403; 1
188; 8395079; 1
188; 8980839; 1
188; 12388127; 1
188; 9270779; 1
188; 10683699; 1
188; 13047509; 1
188; 16689878; 1
247; 10512687; 1
188; 19229003; 1
247; 20464917; 1
247; 15056722; 1
247; 25745496; 1
247; 27669100; 1
247; 21649481; 1
247; 31463996; 1
247; 34859650; 1
324; 35991630; 1
324; 25408138; 1
324; 29567216; 1
188; 59356244; 1
247; 71426914; 1
424; 31835364; 1
424; 50905780; 1
324; 83596547; 1
324; 74525463; 1
324; 114310288; 1
324; 108158308; 1
424; 54219862; 1
324; 137479287; 1
424; 59823037; 1
424; 121445617; 1
324; 185139971; 1
424; 214077185; 1
247; 249248916; 1
556; 145001802; 1
556; 176622490; 1
424; 273878131; 1
324; 316460369; 1
424; 247641956; 1
556; 219753147; 1
424; 358301167; 1
556; 364689975; 1
424; 469511028; 1
556; 799720099; 1
556; 733752523; 1
556; 782643427; 1
556; 918624895; 1
556; 830488133; 1
556; 932219435; 1
