"length","Tool","time"
324,"RAFFT",0.942559182
324,"RAFFT",0.968962578
324,"RAFFT",0.932339265
324,"RAFFT",1.043513142
324,"RAFFT",0.903184714
324,"RAFFT",1.029736941
324,"RAFFT",0.891668353
324,"RAFFT",0.952870631
324,"RAFFT",0.985901756
324,"RAFFT",0.955182931
324,"RAFFT",1.000906159
324,"RAFFT",0.861457984
324,"RAFFT",0.947067421
324,"RAFFT",1.051508909
324,"RAFFT",1.036176211
324,"RAFFT",1.003982899
324,"RAFFT",1.045952168
324,"RAFFT",1.00525413
324,"RAFFT",0.943088502
324,"RAFFT",1.008497665
324,"RAFFT",1.120762303
324,"RAFFT",1.090697952
324,"RAFFT",1.074634941
324,"RAFFT",1.032637656
324,"RAFFT",0.959670814
324,"RAFFT",0.976145653
324,"RAFFT",0.983308224
324,"RAFFT",1.008948367
424,"RAFFT",1.049002269
424,"RAFFT",1.006221591
424,"RAFFT",0.998546943
424,"RAFFT",0.974139142
424,"RAFFT",0.974316742
424,"RAFFT",1.074774948
424,"RAFFT",0.987533476
424,"RAFFT",0.950218009
424,"RAFFT",1.071034592
424,"RAFFT",1.033079367
424,"RAFFT",1.125596571
424,"RAFFT",1.016422481
424,"RAFFT",0.938103563
424,"RAFFT",0.973550589
424,"RAFFT",1.013513038
424,"RAFFT",1.036326719
424,"RAFFT",1.024523793
424,"RAFFT",1.029388211
424,"RAFFT",1.025462151
424,"RAFFT",0.97859222
424,"RAFFT",1.069140158
424,"RAFFT",1.062962422
424,"RAFFT",0.978353111
424,"RAFFT",0.985844262
424,"RAFFT",1.035111489
424,"RAFFT",1.016530353
424,"RAFFT",1.213024949
424,"RAFFT",1.10301442
424,"RAFFT",1.21700383
424,"RAFFT",1.202953798
556,"RAFFT",1.124172786
556,"RAFFT",1.141609523
556,"RAFFT",1.025095094
556,"RAFFT",1.009255709
556,"RAFFT",0.990242278
556,"RAFFT",1.178264784
556,"RAFFT",1.338019758
556,"RAFFT",1.15527463
556,"RAFFT",1.135781166
556,"RAFFT",1.082273193
556,"RAFFT",1.198064211
556,"RAFFT",1.129185524
556,"RAFFT",1.042276123
556,"RAFFT",1.066217966
556,"RAFFT",0.961329902
556,"RAFFT",1.179008103
556,"RAFFT",1.056267532
556,"RAFFT",1.032669755
556,"RAFFT",1.031798718
556,"RAFFT",1.078766922
556,"RAFFT",1.22922348
556,"RAFFT",1.138176236
556,"RAFFT",1.07683804
556,"RAFFT",0.981513757
556,"RAFFT",1.046301997
556,"RAFFT",1.048007699
556,"RAFFT",1.237615825
556,"RAFFT",1.059464243
556,"RAFFT",0.944223911
556,"RAFFT",0.970755
729,"RAFFT",1.21063109
729,"RAFFT",1.312836101
729,"RAFFT",1.157831782
729,"RAFFT",1.095256876
729,"RAFFT",1.1008717
729,"RAFFT",1.158773435
729,"RAFFT",1.202370177
729,"RAFFT",1.131592469
729,"RAFFT",1.09074787
729,"RAFFT",0.997878254
729,"RAFFT",1.231979439
729,"RAFFT",1.199487084
729,"RAFFT",1.141777771
729,"RAFFT",1.071418774
729,"RAFFT",1.072492781
729,"RAFFT",1.227665427
729,"RAFFT",1.259570491
729,"RAFFT",1.309967058
729,"RAFFT",1.07101686
729,"RAFFT",1.219286514
729,"RAFFT",1.231865237
729,"RAFFT",1.18862778
729,"RAFFT",1.070743101
729,"RAFFT",1.33921756
729,"RAFFT",1.080551522
729,"RAFFT",1.298549734
729,"RAFFT",1.262495381
729,"RAFFT",1.113258321
729,"RAFFT",1.045476586
729,"RAFFT",1.059404465
955,"RAFFT",1.302110842
955,"RAFFT",1.373690587
955,"RAFFT",1.432509757
955,"RAFFT",1.35993699
955,"RAFFT",1.151910174
955,"RAFFT",1.30195852
955,"RAFFT",1.307001757
955,"RAFFT",1.382962579
955,"RAFFT",1.19633317
955,"RAFFT",1.125033743
955,"RAFFT",1.358664165
955,"RAFFT",1.281248056
955,"RAFFT",1.21180253
955,"RAFFT",1.287500342
955,"RAFFT",1.118260087
955,"RAFFT",1.341115259
955,"RAFFT",1.220387352
955,"RAFFT",1.307978045
955,"RAFFT",1.256402267
955,"RAFFT",1.20200671
955,"RAFFT",1.345357153
955,"RAFFT",1.212079856
955,"RAFFT",1.179929365
955,"RAFFT",1.15017662
955,"RAFFT",1.152193021
955,"RAFFT",1.411792373
955,"RAFFT",1.264707029
955,"RAFFT",1.190286902
955,"RAFFT",1.609715505
955,"RAFFT",1.488246912
1251,"RAFFT",1.570560725
1251,"RAFFT",1.489172805
1251,"RAFFT",1.439618926
1251,"RAFFT",1.392401943
1251,"RAFFT",1.41522125
1251,"RAFFT",1.513272697
1251,"RAFFT",1.503789494
1251,"RAFFT",1.450945864
1251,"RAFFT",1.46873197
1251,"RAFFT",1.33350513
1251,"RAFFT",1.481602445
1251,"RAFFT",1.461403279
1251,"RAFFT",1.449059013
1251,"RAFFT",1.399899904
1251,"RAFFT",1.347407333
1251,"RAFFT",1.563044642
1251,"RAFFT",1.474667097
1251,"RAFFT",1.451423157
1251,"RAFFT",1.377389609
1251,"RAFFT",1.353085783
1251,"RAFFT",1.501667691
1251,"RAFFT",1.586386974
1251,"RAFFT",1.575115081
1251,"RAFFT",1.471142136
1251,"RAFFT",1.321604466
1251,"RAFFT",1.477657198
1251,"RAFFT",1.534164964
1251,"RAFFT",1.539661852
1251,"RAFFT",1.44739368
1251,"RAFFT",1.412301349
1640,"RAFFT",1.76181903
1640,"RAFFT",1.669592311
1640,"RAFFT",1.769973913
1640,"RAFFT",1.774574647
1640,"RAFFT",1.652734213
1640,"RAFFT",2.047016604
1640,"RAFFT",1.744817905
1640,"RAFFT",1.71764941
1640,"RAFFT",1.699398183
1640,"RAFFT",1.636914833
1640,"RAFFT",1.880691671
1640,"RAFFT",1.8566758
1640,"RAFFT",1.796115887
1640,"RAFFT",1.548111194
1640,"RAFFT",1.723501574
1640,"RAFFT",1.822912092
1640,"RAFFT",1.682658816
1640,"RAFFT",1.642053556
1640,"RAFFT",2.172258278
1640,"RAFFT",1.793018312
1640,"RAFFT",1.747116906
1640,"RAFFT",2.038320541
1640,"RAFFT",1.666937188
1640,"RAFFT",1.642136763
1640,"RAFFT",1.712364221
1640,"RAFFT",1.809528749
1640,"RAFFT",1.703177007
1640,"RAFFT",1.799462445
1640,"RAFFT",1.817770317
1640,"RAFFT",1.800671555
2149,"RAFFT",2.199035852
2149,"RAFFT",2.18916881
2149,"RAFFT",2.394252204
2149,"RAFFT",2.041529982
2149,"RAFFT",2.193139006
2149,"RAFFT",2.278459466
2149,"RAFFT",2.223550716
2149,"RAFFT",2.075158283
2149,"RAFFT",1.905021281
2149,"RAFFT",2.050556107
2149,"RAFFT",2.327841958
2149,"RAFFT",2.11884493
2149,"RAFFT",2.167907476
2149,"RAFFT",2.008176532
2149,"RAFFT",2.054792898
2149,"RAFFT",2.297419797
2149,"RAFFT",2.285055291
2149,"RAFFT",2.071914304
2149,"RAFFT",2.211345173
2149,"RAFFT",1.994024725
2149,"RAFFT",2.394637363
2149,"RAFFT",2.410837052
2149,"RAFFT",2.051071686
2149,"RAFFT",2.007412058
2149,"RAFFT",2.206631708
2149,"RAFFT",2.449103432
2149,"RAFFT",2.364456414
2149,"RAFFT",2.163069258
2149,"RAFFT",2.088909732
2149,"RAFFT",2.130456322
2817,"RAFFT",2.903089609
2817,"RAFFT",2.966937806
2817,"RAFFT",2.829246485
2817,"RAFFT",2.843033979
2817,"RAFFT",2.672776679
2817,"RAFFT",2.902290426
2817,"RAFFT",2.766400758
2817,"RAFFT",3.018097505
2817,"RAFFT",2.767249083
2817,"RAFFT",2.676346213
2817,"RAFFT",2.933557095
2817,"RAFFT",2.975956075
2817,"RAFFT",2.755001434
2817,"RAFFT",2.582820734
2817,"RAFFT",3.13607221
2817,"RAFFT",2.993817496
2817,"RAFFT",2.72376287
2817,"RAFFT",2.75692421
2817,"RAFFT",2.689453884
2817,"RAFFT",2.786989579
2817,"RAFFT",3.103861614
2817,"RAFFT",2.956464615
2817,"RAFFT",2.940343313
2817,"RAFFT",2.742960662
2817,"RAFFT",2.870536805
2817,"RAFFT",2.902963829
2817,"RAFFT",2.854557363
2817,"RAFFT",2.94404405
2817,"RAFFT",2.658168477
2817,"RAFFT",2.91769554
3691,"RAFFT",4.048172923
3691,"RAFFT",3.852631907
3691,"RAFFT",3.657564294
3691,"RAFFT",4.085401479
3691,"RAFFT",3.883194919
3691,"RAFFT",4.17799916
3691,"RAFFT",3.779096318
3691,"RAFFT",3.723465256
3691,"RAFFT",4.216048318
3691,"RAFFT",3.80170386
3691,"RAFFT",3.994652995
3691,"RAFFT",3.843615378
3691,"RAFFT",3.900566855
3691,"RAFFT",3.958809302
3691,"RAFFT",4.016473536
3691,"RAFFT",4.253104038
3691,"RAFFT",3.953668789
3691,"RAFFT",4.07502944
3691,"RAFFT",3.898623633
3691,"RAFFT",3.794905312
3691,"RAFFT",3.970810478
3691,"RAFFT",3.941879187
3691,"RAFFT",3.905707104
3691,"RAFFT",3.932543277
3691,"RAFFT",3.791517542
3691,"RAFFT",4.114179392
3691,"RAFFT",4.17105529
3691,"RAFFT",4.102990135
3691,"RAFFT",3.953611895
3691,"RAFFT",3.902078976
4837,"RAFFT",5.943473755
4837,"RAFFT",5.718507277
4837,"RAFFT",5.672508243
4837,"RAFFT",5.700632899
4837,"RAFFT",5.752104926
4837,"RAFFT",5.473996195
4837,"RAFFT",5.925076976
4837,"RAFFT",5.918727328
4837,"RAFFT",5.644818908
4837,"RAFFT",5.577197509
4837,"RAFFT",5.904179238
4837,"RAFFT",5.646378156
4837,"RAFFT",6.165811182
4837,"RAFFT",5.554588566
4837,"RAFFT",5.596602185
4837,"RAFFT",5.744756353
4837,"RAFFT",6.204188369
4837,"RAFFT",5.552262298
4837,"RAFFT",5.848016624
4837,"RAFFT",5.585334955
4837,"RAFFT",5.962054552
4837,"RAFFT",5.687572368
4837,"RAFFT",5.867819986
4837,"RAFFT",5.761264068
4837,"RAFFT",6.028194354
4837,"RAFFT",5.953439772
4837,"RAFFT",5.826516186
4837,"RAFFT",5.811684313
4837,"RAFFT",5.646069174
4837,"RAFFT",5.747772608
6338,"RAFFT",9.336629351
6338,"RAFFT",8.695588442
6338,"RAFFT",9.137093078
6338,"RAFFT",8.724018914
6338,"RAFFT",8.882732566
6338,"RAFFT",9.235610434
6338,"RAFFT",9.016559008
6338,"RAFFT",8.807195838
6338,"RAFFT",8.457801424
6338,"RAFFT",8.860069821
6338,"RAFFT",8.829321564
6338,"RAFFT",8.910242987
6338,"RAFFT",8.512841599
6338,"RAFFT",8.308777087
6338,"RAFFT",8.810245166
6338,"RAFFT",9.238923839
6338,"RAFFT",8.800934848
6338,"RAFFT",8.431572219
6338,"RAFFT",8.745950294
6338,"RAFFT",8.9534777
6338,"RAFFT",9.302183172
6338,"RAFFT",8.583806836
6338,"RAFFT",9.228998082
6338,"RAFFT",8.683619768
6338,"RAFFT",8.537756363
6338,"RAFFT",8.777113278
6338,"RAFFT",9.135771304
6338,"RAFFT",8.649943043
6338,"RAFFT",8.627013581
6338,"RAFFT",8.590598645
8306,"RAFFT",13.953219325
8306,"RAFFT",14.315408359
8306,"RAFFT",13.974544526
8306,"RAFFT",14.179590535
8306,"RAFFT",13.333064552
8306,"RAFFT",13.564663085
8306,"RAFFT",13.919783602
8306,"RAFFT",14.040079192
8306,"RAFFT",14.329660226
8306,"RAFFT",14.203639032
8306,"RAFFT",14.059183276
8306,"RAFFT",13.73834921
8306,"RAFFT",14.07253414
8306,"RAFFT",14.12582845
8306,"RAFFT",13.950628848
8306,"RAFFT",14.496082136
8306,"RAFFT",13.923315703
8306,"RAFFT",13.79690707
8306,"RAFFT",13.565588428
8306,"RAFFT",13.752305667
8306,"RAFFT",14.285025123
8306,"RAFFT",13.487930876
8306,"RAFFT",13.626451778
8306,"RAFFT",13.866933755
8306,"RAFFT",13.908352814
8306,"RAFFT",14.20456332
8306,"RAFFT",14.056039497
8306,"RAFFT",14.619911069
8306,"RAFFT",14.429808932
8306,"RAFFT",14.367754375
10884,"RAFFT",22.408622041
10884,"RAFFT",22.672160188
10884,"RAFFT",23.131076213
10884,"RAFFT",23.086122721
10884,"RAFFT",23.499171872
10884,"RAFFT",22.950696255
10884,"RAFFT",23.78874613
10884,"RAFFT",23.514316579
10884,"RAFFT",23.590301691
10884,"RAFFT",23.664860059
10884,"RAFFT",23.433860367
10884,"RAFFT",23.463048379
10884,"RAFFT",23.505598718
10884,"RAFFT",22.54058218
10884,"RAFFT",22.778988345
10884,"RAFFT",23.594234164
10884,"RAFFT",23.474066456
10884,"RAFFT",22.551203442
10884,"RAFFT",22.985768071
10884,"RAFFT",22.788332742
10884,"RAFFT",23.158026427
10884,"RAFFT",23.53847842
10884,"RAFFT",23.143713837
10884,"RAFFT",22.064429284
10884,"RAFFT",23.06153873
10884,"RAFFT",23.921228464
10884,"RAFFT",22.525252107
10884,"RAFFT",22.792108417
10884,"RAFFT",23.606463584
10884,"RAFFT",23.39153632
14263,"RAFFT",38.481711999
14263,"RAFFT",39.938023837
14263,"RAFFT",38.235458322
14263,"RAFFT",39.155347249
14263,"RAFFT",38.230681755
14263,"RAFFT",40.38632499
14263,"RAFFT",39.037946567
14263,"RAFFT",38.297844006
14263,"RAFFT",39.302970018
14263,"RAFFT",37.894199938
14263,"RAFFT",38.75404135
14263,"RAFFT",39.650618515
14263,"RAFFT",38.602499539
14263,"RAFFT",39.004407978
14263,"RAFFT",38.000105094
14263,"RAFFT",38.362531068
14263,"RAFFT",37.706861129
14263,"RAFFT",37.960632607
14263,"RAFFT",38.396963192
14263,"RAFFT",38.03030882
14263,"RAFFT",39.319439897
14263,"RAFFT",37.580410317
14263,"RAFFT",37.797008002
14263,"RAFFT",38.443777654
14263,"RAFFT",39.67607808
14263,"RAFFT",38.43029912
14263,"RAFFT",38.695723719
14263,"RAFFT",39.05523904
14263,"RAFFT",38.123064467
14263,"RAFFT",36.422757551
18690,"RAFFT",65.433246515
18690,"RAFFT",64.851078002
18690,"RAFFT",68.410614247
18690,"RAFFT",63.008302177
18690,"RAFFT",66.023934664
18690,"RAFFT",66.820133145
18690,"RAFFT",68.137501414
18690,"RAFFT",63.826412256
18690,"RAFFT",64.424524631
18690,"RAFFT",65.795449753
18690,"RAFFT",66.720972703
18690,"RAFFT",66.30518969
18690,"RAFFT",66.724156053
18690,"RAFFT",64.717463532
18690,"RAFFT",66.706585343
18690,"RAFFT",64.519696184
18690,"RAFFT",65.286199505
18690,"RAFFT",67.077461403
18690,"RAFFT",63.823752347
18690,"RAFFT",64.677562281
18690,"RAFFT",65.413363529
18690,"RAFFT",65.699498689
18690,"RAFFT",67.762823749
18690,"RAFFT",65.562829608
18690,"RAFFT",64.885267503
18690,"RAFFT",65.208579579
18690,"RAFFT",66.677844885
18690,"RAFFT",63.054135272
18690,"RAFFT",67.597143779
18690,"RAFFT",66.647853495
24491,"RAFFT",118.535543117
24491,"RAFFT",115.447610848
24491,"RAFFT",110.371091511
24491,"RAFFT",113.355709758
24491,"RAFFT",116.309571169
24491,"RAFFT",113.344674336
24491,"RAFFT",115.339492935
24491,"RAFFT",118.488985576
24491,"RAFFT",111.171817238
24491,"RAFFT",115.32265443
24491,"RAFFT",114.668395841
24491,"RAFFT",119.739256644
24491,"RAFFT",114.221819237
24491,"RAFFT",111.641990877
24491,"RAFFT",119.421330831
24491,"RAFFT",116.00612602
24491,"RAFFT",116.444820745
24491,"RAFFT",111.308660147
24491,"RAFFT",111.026093632
24491,"RAFFT",114.311668038
24491,"RAFFT",113.836275535
24491,"RAFFT",112.941900585
24491,"RAFFT",112.34608402
24491,"RAFFT",113.735583542
24491,"RAFFT",113.120967813
24491,"RAFFT",114.039251725
24491,"RAFFT",118.912451643
24491,"RAFFT",114.526644225
24491,"RAFFT",116.312213658
24491,"RAFFT",111.790465497
32093,"RAFFT",203.007971718
32093,"RAFFT",213.563095241
32093,"RAFFT",198.248288339
32093,"RAFFT",208.748965717
32093,"RAFFT",201.689127381
32093,"RAFFT",195.526360682
32093,"RAFFT",210.406802427
32093,"RAFFT",196.698358342
32093,"RAFFT",196.93516606
32093,"RAFFT",200.828448374
32093,"RAFFT",209.471712121
32093,"RAFFT",203.855608299
32093,"RAFFT",203.63722935
32093,"RAFFT",204.783407546
32093,"RAFFT",206.024819825
32093,"RAFFT",202.549921128
32093,"RAFFT",200.347455332
32093,"RAFFT",206.588292925
32093,"RAFFT",210.268869054
32093,"RAFFT",202.195008381
32093,"RAFFT",203.967520586
32093,"RAFFT",205.86405788
32093,"RAFFT",197.715112218
32093,"RAFFT",209.478968208
32093,"RAFFT",203.489337531
32093,"RAFFT",207.952374692
32093,"RAFFT",201.039161609
32093,"RAFFT",197.403669473
32093,"RAFFT",201.433272823
32093,"RAFFT",199.322049847
64,"rufft",0.012587368
64,"rufft",0.013760593
64,"rufft",0.007886382
64,"rufft",0.011186274
64,"rufft",0.008887496
64,"rufft",0.009447597
64,"rufft",0.010592272
64,"rufft",0.013524247
64,"rufft",0.01178673
64,"rufft",0.011123589
64,"rufft",0.013443134
64,"rufft",0.013100292
64,"rufft",0.010603103
64,"rufft",0.011474014
64,"rufft",0.012077557
64,"rufft",0.007703983
64,"rufft",0.01182429
64,"rufft",0.011648723
64,"rufft",0.011139597
64,"rufft",0.011275563
64,"rufft",0.007986264
64,"rufft",0.011593078
64,"rufft",0.011118007
64,"rufft",0.013340058
64,"rufft",0.008229944
64,"rufft",0.008442192
64,"rufft",0.012101783
64,"rufft",0.011196113
64,"rufft",0.012709585
64,"rufft",0.008487616
83,"rufft",0.012932771
83,"rufft",0.013600532
83,"rufft",0.006298548
83,"rufft",0.013986025
83,"rufft",0.01336332
83,"rufft",0.011892677
83,"rufft",0.011945922
83,"rufft",0.008332211
83,"rufft",0.013599303
83,"rufft",0.010318767
83,"rufft",0.009341272
83,"rufft",0.012734178
83,"rufft",0.016615232
83,"rufft",0.009173037
83,"rufft",0.016156673
83,"rufft",0.009976013
83,"rufft",0.00776003
83,"rufft",0.008205619
83,"rufft",0.014141686
83,"rufft",0.037656224
83,"rufft",0.013970443
83,"rufft",0.009692027
83,"rufft",0.01231517
83,"rufft",0.011710291
83,"rufft",0.010887356
83,"rufft",0.010405768
83,"rufft",0.012245088
83,"rufft",0.009080906
83,"rufft",0.012395323
83,"rufft",0.015736203
109,"rufft",0.013700099
109,"rufft",0.014162093
109,"rufft",0.00876138
109,"rufft",0.010514906
109,"rufft",0.009266927
109,"rufft",0.012543812
109,"rufft",0.011696243
109,"rufft",0.01108535
109,"rufft",0.021678877
109,"rufft",0.011134214
109,"rufft",0.012630389
109,"rufft",0.011965753
109,"rufft",0.015268804
109,"rufft",0.008856184
109,"rufft",0.023396501
109,"rufft",0.015078752
109,"rufft",0.010639036
109,"rufft",0.009266706
109,"rufft",0.020623477
109,"rufft",0.032626945
109,"rufft",0.012193784
109,"rufft",0.007917529
109,"rufft",0.014953189
109,"rufft",0.010265876
109,"rufft",0.008004727
109,"rufft",0.008934893
109,"rufft",0.015889024
109,"rufft",0.015179675
109,"rufft",0.015546435
109,"rufft",0.009360063
144,"rufft",0.018042141
144,"rufft",0.014711994
144,"rufft",0.012749737
144,"rufft",0.016325736
144,"rufft",0.011934407
144,"rufft",0.009252719
144,"rufft",0.014768284
144,"rufft",0.015684061
144,"rufft",0.01233563
144,"rufft",0.007331408
144,"rufft",0.012074638
144,"rufft",0.011242476
144,"rufft",0.007975017
144,"rufft",0.010845736
144,"rufft",0.012449219
144,"rufft",0.007824748
144,"rufft",0.012477657
144,"rufft",0.009499633
144,"rufft",0.014664886
144,"rufft",0.012174723
144,"rufft",0.010673751
144,"rufft",0.010006914
144,"rufft",0.012209311
144,"rufft",0.007782976
144,"rufft",0.023809618
144,"rufft",0.011772439
144,"rufft",0.01451364
144,"rufft",0.011623608
144,"rufft",0.014385911
144,"rufft",0.026119509
188,"rufft",0.010575314
188,"rufft",0.017145089
188,"rufft",0.016727605
188,"rufft",0.010213163
188,"rufft",0.017617568
188,"rufft",0.017410536
188,"rufft",0.012469774
188,"rufft",0.017442153
188,"rufft",0.017433015
188,"rufft",0.019025374
188,"rufft",0.014208691
188,"rufft",0.014518768
188,"rufft",0.012797793
188,"rufft",0.014549714
188,"rufft",0.011126578
188,"rufft",0.009975802
188,"rufft",0.016529842
188,"rufft",0.014168649
188,"rufft",0.018813032
188,"rufft",0.030002275
188,"rufft",0.015971108
188,"rufft",0.018532772
188,"rufft",0.01550278
188,"rufft",0.018205317
188,"rufft",0.014769223
188,"rufft",0.0173143
188,"rufft",0.012146491
188,"rufft",0.014779247
188,"rufft",0.012373008
188,"rufft",0.010087527
247,"rufft",0.023671339
247,"rufft",0.022124294
247,"rufft",0.01268424
247,"rufft",0.014852551
247,"rufft",0.019149635
247,"rufft",0.018614857
247,"rufft",0.019691013
247,"rufft",0.017754351
247,"rufft",0.01981296
247,"rufft",0.025662803
247,"rufft",0.015825002
247,"rufft",0.021395663
247,"rufft",0.02261164
247,"rufft",0.014658374
247,"rufft",0.019544297
247,"rufft",0.021039586
247,"rufft",0.020474287
247,"rufft",0.013346426
247,"rufft",0.013134638
247,"rufft",0.01361577
247,"rufft",0.016770414
247,"rufft",0.018848734
247,"rufft",0.019460252
247,"rufft",0.018239687
247,"rufft",0.018150032
247,"rufft",0.016478811
247,"rufft",0.01952114
247,"rufft",0.021942363
247,"rufft",0.019118791
247,"rufft",0.019962015
324,"rufft",0.0233199
324,"rufft",0.024290129
324,"rufft",0.026104806
324,"rufft",0.026996865
324,"rufft",0.025796657
324,"rufft",0.025981403
324,"rufft",0.022350691
324,"rufft",0.02445553
324,"rufft",0.023049823
324,"rufft",0.026262996
324,"rufft",0.024599036
324,"rufft",0.024740014
324,"rufft",0.022762642
324,"rufft",0.016298058
324,"rufft",0.022155949
324,"rufft",0.022328678
324,"rufft",0.027352835
324,"rufft",0.025753184
324,"rufft",0.025700242
324,"rufft",0.024758086
324,"rufft",0.02431514
324,"rufft",0.021960579
324,"rufft",0.02703403
324,"rufft",0.03160059
324,"rufft",0.023692957
324,"rufft",0.021695994
324,"rufft",0.022329053
324,"rufft",0.025679904
324,"rufft",0.02192545
324,"rufft",0.042730853
424,"rufft",0.029466661
424,"rufft",0.029668345
424,"rufft",0.030608037
424,"rufft",0.028931475
424,"rufft",0.028637893
424,"rufft",0.027146475
424,"rufft",0.034244586
424,"rufft",0.030145822
424,"rufft",0.028089337
424,"rufft",0.036399062
424,"rufft",0.02493309
424,"rufft",0.03106668
424,"rufft",0.03032174
424,"rufft",0.030342988
424,"rufft",0.031358827
424,"rufft",0.036609915
424,"rufft",0.027986369
424,"rufft",0.033113834
424,"rufft",0.023530305
424,"rufft",0.029689557
424,"rufft",0.026338791
424,"rufft",0.028844296
424,"rufft",0.028945031
424,"rufft",0.02923989
424,"rufft",0.027941887
424,"rufft",0.027817248
424,"rufft",0.030862475
424,"rufft",0.023355833
424,"rufft",0.028435623
424,"rufft",0.03851422
556,"rufft",0.038673354
556,"rufft",0.041491713
556,"rufft",0.039653368
556,"rufft",0.038953083
556,"rufft",0.058689108
556,"rufft",0.039347051
556,"rufft",0.039681174
556,"rufft",0.039433424
556,"rufft",0.049216386
556,"rufft",0.04409088
556,"rufft",0.038400115
556,"rufft",0.032479038
556,"rufft",0.038357719
556,"rufft",0.040640791
556,"rufft",0.035303347
556,"rufft",0.03984013
556,"rufft",0.038913603
556,"rufft",0.041581416
556,"rufft",0.038673822
556,"rufft",0.053865565
556,"rufft",0.039495188
556,"rufft",0.04852718
556,"rufft",0.040151517
556,"rufft",0.039346183
556,"rufft",0.042996354
556,"rufft",0.04029755
556,"rufft",0.045740937
556,"rufft",0.038885503
556,"rufft",0.041704128
556,"rufft",0.041355276
729,"rufft",0.058670644
729,"rufft",0.047859887
729,"rufft",0.051265182
729,"rufft",0.056330113
729,"rufft",0.053996604
729,"rufft",0.048105902
729,"rufft",0.056890891
729,"rufft",0.052761064
729,"rufft",0.059317325
729,"rufft",0.048747872
729,"rufft",0.051586725
729,"rufft",0.059386227
729,"rufft",0.052501445
729,"rufft",0.054964823
729,"rufft",0.050020504
729,"rufft",0.054913121
729,"rufft",0.059662391
729,"rufft",0.044823276
729,"rufft",0.053800499
729,"rufft",0.052619988
729,"rufft",0.057144059
729,"rufft",0.084932254
729,"rufft",0.057943474
729,"rufft",0.063115813
729,"rufft",0.055301721
729,"rufft",0.058029279
729,"rufft",0.05333814
729,"rufft",0.058983043
729,"rufft",0.051901859
729,"rufft",0.057968192
955,"rufft",0.075996104
955,"rufft",0.071463294
955,"rufft",0.077748712
955,"rufft",0.087103248
955,"rufft",0.080105702
955,"rufft",0.066013639
955,"rufft",0.078998994
955,"rufft",0.084772517
955,"rufft",0.071842669
955,"rufft",0.079273704
955,"rufft",0.070004143
955,"rufft",0.080761483
955,"rufft",0.06704004
955,"rufft",0.077044457
955,"rufft",0.069250334
955,"rufft",0.0900495
955,"rufft",0.068904346
955,"rufft",0.080514595
955,"rufft",0.087848023
955,"rufft",0.081397013
955,"rufft",0.074409826
955,"rufft",0.069436246
955,"rufft",0.078464262
955,"rufft",0.069097636
955,"rufft",0.073851587
955,"rufft",0.08488852
955,"rufft",0.08679275
955,"rufft",0.085038891
955,"rufft",0.076241433
955,"rufft",0.073291622
1251,"rufft",0.115270849
1251,"rufft",0.12817394
1251,"rufft",0.101979389
1251,"rufft",0.102608979
1251,"rufft",0.126299378
1251,"rufft",0.108371904
1251,"rufft",0.128889064
1251,"rufft",0.107828876
1251,"rufft",0.132687792
1251,"rufft",0.1279364
1251,"rufft",0.109570954
1251,"rufft",0.113009991
1251,"rufft",0.116871596
1251,"rufft",0.106962939
1251,"rufft",0.122197965
1251,"rufft",0.128177407
1251,"rufft",0.114405918
1251,"rufft",0.110309894
1251,"rufft",0.105124509
1251,"rufft",0.117347892
1251,"rufft",0.110361314
1251,"rufft",0.11815631
1251,"rufft",0.137034451
1251,"rufft",0.116757992
1251,"rufft",0.107532733
1251,"rufft",0.101300439
1251,"rufft",0.117680844
1251,"rufft",0.102980078
1251,"rufft",0.111558263
1251,"rufft",0.111786057
1640,"rufft",0.157907577
1640,"rufft",0.168503847
1640,"rufft",0.170598055
1640,"rufft",0.179869099
1640,"rufft",0.181366487
1640,"rufft",0.193729571
1640,"rufft",0.181043489
1640,"rufft",0.188361599
1640,"rufft",0.203658473
1640,"rufft",0.180795767
1640,"rufft",0.172045384
1640,"rufft",0.181010441
1640,"rufft",0.173286758
1640,"rufft",0.153627508
1640,"rufft",0.183104112
1640,"rufft",0.176947048
1640,"rufft",0.16328968
1640,"rufft",0.156341734
1640,"rufft",0.185592533
1640,"rufft",0.141064987
1640,"rufft",0.152180733
1640,"rufft",0.204107928
1640,"rufft",0.171089042
1640,"rufft",0.175167666
1640,"rufft",0.158714481
1640,"rufft",0.162081937
1640,"rufft",0.160139506
1640,"rufft",0.166897869
1640,"rufft",0.167536184
1640,"rufft",0.16948564
2149,"rufft",0.255660203
2149,"rufft",0.260043332
2149,"rufft",0.276914742
2149,"rufft",0.270755254
2149,"rufft",0.296157318
2149,"rufft",0.278282691
2149,"rufft",0.281325014
2149,"rufft",0.263191903
2149,"rufft",0.232769408
2149,"rufft",0.276211048
2149,"rufft",0.26367291
2149,"rufft",0.269168726
2149,"rufft",0.268992668
2149,"rufft",0.276829623
2149,"rufft",0.263940718
2149,"rufft",0.263943147
2149,"rufft",0.264056289
2149,"rufft",0.252928301
2149,"rufft",0.250323379
2149,"rufft",0.291689177
2149,"rufft",0.276919395
2149,"rufft",0.25986022
2149,"rufft",0.25361269
2149,"rufft",0.266951145
2149,"rufft",0.301208698
2149,"rufft",0.257824542
2149,"rufft",0.269511264
2149,"rufft",0.295373314
